Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TL_TS_SearchField_Validation,Chrome 121.0.0.0,,,31-01-2024 18:37:25,31-01-2024 18:40:17,2m - 51.701s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:37:25,31-01-2024 18:38:01,35.724s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:37:25,31-01-2024 18:37:29,3.553s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:37:29,31-01-2024 18:37:29,0.493s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:37:29,31-01-2024 18:37:39,10.038s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:37:39,31-01-2024 18:37:42,2.800s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:37:42,31-01-2024 18:37:52,10.021s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:37:52,31-01-2024 18:37:53,0.814s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:37:53,31-01-2024 18:38:00,7.192s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:38:00,31-01-2024 18:38:01,0.677s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:38:01,31-01-2024 18:38:37,35.715s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:38:01,31-01-2024 18:38:03,2.222s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:38:03,31-01-2024 18:38:04,0.662s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:38:04,31-01-2024 18:38:14,10.013s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:38:14,31-01-2024 18:38:21,7.218s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:38:21,31-01-2024 18:38:31,10.009s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:38:31,31-01-2024 18:38:32,0.713s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:38:32,31-01-2024 18:38:36,4.366s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:38:36,31-01-2024 18:38:37,0.490s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:38:37,31-01-2024 18:39:09,32.306s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:38:37,31-01-2024 18:38:39,2.182s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:38:39,31-01-2024 18:38:39,0.515s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:38:39,31-01-2024 18:38:50,10.013s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:38:50,31-01-2024 18:38:52,2.838s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:38:52,31-01-2024 18:39:02,10.016s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:39:02,31-01-2024 18:39:03,0.667s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:39:03,31-01-2024 18:39:09,5.649s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:39:09,31-01-2024 18:39:09,0.405s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:39:09,31-01-2024 18:39:41,31.632s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:39:09,31-01-2024 18:39:11,2.021s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:39:11,31-01-2024 18:39:12,0.472s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:39:12,31-01-2024 18:39:22,10.011s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:39:22,31-01-2024 18:39:23,1.189s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:39:23,31-01-2024 18:39:33,10.005s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:39:33,31-01-2024 18:39:34,0.697s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:39:34,31-01-2024 18:39:40,6.761s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:39:40,31-01-2024 18:39:41,0.458s,PASSED
,,,,,,,
Test Cases/TestListener/Amazon_ ValidateSearchFieldItem _TListener,Chrome 121.0.0.0,,,31-01-2024 18:39:41,31-01-2024 18:40:17,35.971s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,31-01-2024 18:39:41,31-01-2024 18:39:43,2.629s,PASSED
refresh(),Chrome 121.0.0.0,,,31-01-2024 18:39:43,31-01-2024 18:39:44,0.480s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:39:44,31-01-2024 18:39:54,10.006s,PASSED
"selectOptionByLabel(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/All_Departments""), category, true)",Chrome 121.0.0.0,,,31-01-2024 18:39:54,31-01-2024 18:39:59,5.531s,PASSED
delay(10),Chrome 121.0.0.0,,,31-01-2024 18:39:59,31-01-2024 18:40:09,10.014s,PASSED
"setText(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/Search_txt_field""), item)",Chrome 121.0.0.0,,,31-01-2024 18:40:09,31-01-2024 18:40:10,0.692s,PASSED
"click(findTestObject(""SearchField/Validate_SearchField/SearchField_OR_002/iSearch_btn""))",Chrome 121.0.0.0,,,31-01-2024 18:40:10,31-01-2024 18:40:16,6.122s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,31-01-2024 18:40:16,31-01-2024 18:40:17,0.482s,PASSED
